UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
04:38:20, 4664, 4506, 57848, 3.80, 141.00, -3.83, 68.35,  , -37.986017, 143.720562, 5.3
04:38:22, 4678, 4520, 57748, 6.75, 129.50, -3.92, 68.15,  ,  ,  , 5.6
04:38:23, 4685, 4527, 57698, 3.20, 207.00, -3.93, 68.15,  , -37.986067, 143.720660, 5.7
04:38:25, 4695, 4537, 57623, 9.00, 121.70, -4.00, 68.05,  ,  ,  , 5.6
04:38:26, 4700, 4542, 57586, 4.15, 203.70, -3.98, 68.05, 11.00, -37.986118, 143.720805, 5.6
04:38:30, 4717, 4559, 57460, 3.60, 165.50, -4.00, 68.00,  , -37.986145, 143.720913, 5.8
04:38:31, 4729, 4571, 57376, 7.35, 105.20, -4.07, 67.95,  ,  ,  , 5.8
04:38:32, 4735, 4577, 57334, 2.60, 136.50, -4.06, 67.90,  , -37.986160, 143.721020, 5.9
04:38:34, 4741, 4583, 57290, 4.80, 49.70, -4.11, 67.90,  ,  ,  , 5.9
04:38:35, 4747, 4589, 57248, 2.95, 106.10, -4.12, 67.85,  ,  ,  , 5.7
04:38:36, 4753, 4595, 57206, 6.95, 164.20, -4.12, 67.85,  , -37.986185, 143.721108, 5.6
04:38:36, 4757, 4599, 57173, 5.00, 92.50, -4.11, 67.80,  ,  ,  , 5.5
04:38:37, 4762, 4604, 57140, 4.80, 44.10, -4.11, 67.70,  ,  ,  , 5.6
04:38:38, 4766, 4608, 57108, 1.05, 161.10, -4.11, 67.65,  , -37.986187, 143.721208, 5.5
04:38:39, 4771, 4613, 57069, 5.55, 124.60, -4.09, 67.60,  ,  ,  , 5.5
04:38:40, 4777, 4619, 57031, 5.55, 107.40, -4.14, 67.55,  ,  ,  , 5.5
04:38:41, 4782, 4624, 56994, 2.10, 75.40, -4.15, 67.50,  , -37.986230, 143.721332, 5.5
04:38:42, 4788, 4630, 56950, 3.50, 110.50, -4.19, 67.40,  ,  ,  , 5.4
04:38:43, 4794, 4636, 56906, 2.55, 139.70, -4.23, 67.30,  ,  ,  , 5.5
04:38:44, 4800, 4642, 56862, 3.30, 351.10, -4.22, 67.25,  , -37.986238, 143.721390, 5.5
04:38:46, 4806, 4648, 56820, 5.50, 80.60, -4.26, 67.20,  ,  ,  , 5.5
04:38:47, 4812, 4654, 56779, 6.20, 84.40, -4.24, 67.05,  ,  ,  , 5.5
04:38:48, 4818, 4660, 56738, 2.90, 157.00, -4.23, 67.00,  , -37.986237, 143.721517, 5.5
04:38:49, 4823, 4665, 56702, 2.10, 37.20, -4.22, 66.85,  ,  ,  , 5.5
04:38:50, 4827, 4669, 56668, 5.90, 64.20, -4.21, 66.80,  ,  ,  , 5.5
04:38:51, 4832, 4674, 56634, 4.95, 100.90, -4.31, 66.75,  , -37.986217, 143.721623, 5.5
04:38:51, 4838, 4680, 56590, 7.55, 135.00, -4.41, 66.70,  ,  ,  , 5.6
04:38:52, 4845, 4687, 56545, 5.30, 81.30, -4.43, 66.70,  ,  ,  , 5.6
04:38:53, 4851, 4693, 56500, 5.05, 14.80, -4.43, 66.65, 10.50, -37.986243, 143.721780, 5.7
04:38:55, 4855, 4697, 56470, 5.75, 139.40, -4.40, 66.65,  ,  ,  , 5.6
04:38:56, 4859, 4701, 56442, 8.15, 112.00, -4.41, 66.65,  ,  ,  , 5.4
04:38:57, 4863, 4705, 56414, 6.45, 91.30, -4.36, 66.60,  , -37.986295, 143.721945, 5.2
04:38:58, 4869, 4711, 56370, 4.20, 125.50, -4.40, 66.50,  ,  ,  , 5.3
04:38:59, 4875, 4717, 56327, 2.00, 188.40, -4.49, 66.40,  ,  ,  , 5.3
04:39:00, 4881, 4723, 56284, 5.10, 71.20, -4.51, 66.35,  , -37.986313, 143.722030, 5.3
04:39:00, 4885, 4727, 56254,  , 102.10, -4.51, 66.30,  ,  ,  , 5.2
04:39:01, 4890, 4732, 56224, 6.30, 131.40, -4.49, 66.20,  ,  ,  , 5.2
04:39:02, 4894, 4736, 56194, 1.10, 169.00, -4.51, 66.15,  , -37.986367, 143.722217, 5.1
04:39:03, 4901, 4743, 56146, 3.95, 114.50, -4.58, 66.10,  ,  ,  , 5.2
04:39:04, 4907, 4749, 56100, 7.30, 91.00, -4.71, 66.00,  ,  ,  , 5.2
04:39:05, 4914, 4756, 56054, 6.95, 101.70, -4.77, 65.95,  , -37.986392, 143.722380, 5.2
04:39:06, 4919, 4761, 56016,  , 167.00, -4.76, 65.90,  ,  ,  , 5.2
04:39:07, 4924, 4766, 55979,  , 308.00, -4.87, 65.85,  ,  ,  , 5.3
04:39:08, 4929, 4771, 55942, 10.70, 83.40, -4.83, 65.80,  , -37.986397, 143.722433, 5.4
04:39:09, 4934, 4776, 55907, 9.65, 164.20, -4.86, 65.75,  ,  ,  , 5.5
04:39:10, 4939, 4781, 55873,  , 164.20, -4.88, 65.75,  ,  ,  , 5.4
04:39:11, 4944, 4786, 55840, 8.90, 79.90, -4.90, 65.70,  , -37.986427, 143.722603, 5.3
04:39:13, 4954, 4796, 55765, 3.00, 68.90, -5.05, 65.70,  ,  ,  , 5.3
04:39:14, 4960, 4802, 55728, 6.45, 110.80, -5.06, 65.65,  , -37.986427, 143.722768, 5.4
04:39:15, 4965, 4807, 55693, 5.20, 125.20, -5.03, 65.65,  ,  ,  , 5.4
04:39:16, 4969, 4811, 55659, 3.70, 83.80, -5.05, 65.65,  ,  ,  , 5.3
04:39:17, 4974, 4816, 55626, 2.65, 56.30, -5.11, 65.65,  , -37.986450, 143.722900, 5.2
04:39:19, 4981, 4823, 55579, 5.05, 77.90, -5.21, 65.65,  ,  ,  , 5.2
04:39:20, 4987, 4829, 55533, 5.00, 106.20, -5.37, 65.65,  ,  ,  , 5.3
04:39:21, 4994, 4836, 55488, 2.35, 165.30, -5.40, 65.65, 10.00, -37.986483, 143.723025, 5.4
04:39:22, 5000, 4842, 55446, 1.55, 237.30, -5.44, 65.65,  ,  ,  , 5.4
04:39:23, 5006, 4848, 55405, 2.95, 72.80, -5.42, 65.70,  ,  ,  , 5.5
04:39:24, 5011, 4853, 55364, 4.70, 118.10, -5.42, 65.70,  , -37.986517, 143.723075, 5.6
04:39:25, 5017, 4859, 55328, 7.75, 157.00, -5.46, 65.65,  ,  ,  , 5.6
04:39:26, 5021, 4863, 55294, 4.40, 106.30, -5.42, 65.75,  ,  ,  , 5.6
04:39:27, 5026, 4868, 55260, 7.35, 64.20, -5.38, 65.75,  , -37.986587, 143.723233, 5.5
04:39:28, 5038, 4880, 55176, 3.70, 119.50, -5.54, 65.80,  ,  ,  , 5.7
04:39:29, 5044, 4886, 55134, 6.90, 101.90, -5.65, 65.75,  , -37.986605, 143.723407, 5.8
04:39:31, 5050, 4892, 55095, 4.50, 144.90, -5.67, 65.75,  ,  ,  , 5.8
04:39:32, 5055, 4897, 55056, 1.65, 188.00, -5.68, 65.70,  ,  ,  , 5.7
04:39:33, 5061, 4903, 55018, 5.75, 72.80, -5.62, 65.70,  , -37.986650, 143.723505, 5.7
04:39:34, 5067, 4909, 54977, 8.50, 102.70, -5.62, 65.70,  ,  ,  , 5.6
04:39:35, 5072, 4914, 54937, 6.40, 156.80, -5.70, 65.70,  ,  ,  , 5.6
04:39:36, 5078, 4920, 54898, 2.80, 75.50, -5.70, 65.70,  , -37.986712, 143.723670, 5.5
04:39:37, 5086, 4928, 54843, 6.00, 111.80, -5.67, 65.65,  ,  ,  , 5.4
04:39:38, 5090, 4932, 54816, 4.50, 151.90, -5.62, 65.60,  , -37.986737, 143.723870, 5.3
04:39:40, 5094, 4936, 54784, 4.45, 106.10, -5.60, 65.55,  ,  ,  , 5.2
04:39:41, 5099, 4941, 54754, 7.35, 86.50, -5.61, 65.45,  ,  ,  , 5.0
04:39:42, 5103, 4945, 54724, 5.00, 103.40, -5.64, 65.40,  , -37.986770, 143.724048, 4.9
04:39:43, 5108, 4950, 54689, 6.00, 110.10, -5.68, 65.30,  ,  ,  , 4.9
04:39:44, 5113, 4955, 54654, 5.20, 122.00, -5.71, 65.25,  ,  ,  , 4.8
04:39:45, 5118, 4960, 54620, 4.65, 87.60, -5.77, 65.20,  , -37.986827, 143.724225, 4.8
04:39:46, 5123, 4965, 54585, 5.80, 104.90, -5.80, 65.15,  ,  ,  , 4.7
04:39:47, 5128, 4970, 54550, 3.20, 120.60, -5.83, 65.05,  ,  ,  , 4.6
04:39:48, 5133, 4975, 54516, 5.65, 106.60, -5.83, 65.00, 9.50, -37.986873, 143.724385, 4.6
04:39:48, 5138, 4980, 54481, 4.95, 105.00, -5.90, 65.00,  ,  ,  , 4.6
04:39:49, 5144, 4986, 54443, 4.85, 86.60, -5.95, 64.95,  ,  ,  , 4.7
04:39:50, 5149, 4991, 54406, 5.20, 116.60, -5.98, 64.90,  , -37.986905, 143.724557, 4.9
04:39:52, 5154, 4996, 54371, 3.80, 105.20, -5.93, 64.90,  ,  ,  , 5.0
04:39:53, 5159, 5001, 54339, 5.50, 90.10, -5.96, 64.85,  ,  ,  , 5.0
04:39:54, 5163, 5005, 54308, 5.05, 117.40, -5.94, 64.85,  , -37.986940, 143.724718, 5.0
04:39:55, 5168, 5010, 54273, 4.70, 104.40, -6.00, 64.85,  ,  ,  , 5.0
04:39:56, 5173, 5015, 54238, 5.50, 115.00, -5.99, 64.80,  ,  ,  , 5.0
04:39:57, 5178, 5020, 54204, 3.55, 103.10, -5.99, 64.75,  , -37.986983, 143.724868, 5.0
04:39:59, 5186, 5028, 54153, 4.65, 113.80, -5.99, 64.70,  ,  ,  , 4.8
04:40:00, 5189, 5031, 54128, 5.50, 109.60, -6.00, 64.65,  , -37.987037, 143.725017, 4.7
04:40:01, 5195, 5037, 54090, 4.55, 122.50, -6.05, 64.55,  ,  ,  , 4.7
04:40:02, 5200, 5042, 54053, 5.20, 99.40, -6.06, 64.50,  ,  ,  , 4.7
04:40:03, 5206, 5048, 54016, 6.10, 113.30, -6.11, 64.45,  , -37.987085, 143.725180, 4.7
04:40:04, 5210, 5052, 53983, 4.20, 103.90, -6.12, 64.35,  ,  ,  , 4.7
04:40:05, 5215, 5057, 53950, 6.60, 108.30, -6.19, 64.25,  ,  ,  , 4.7
04:40:06, 5220, 5062, 53918, 4.55, 102.00, -6.21, 64.15,  , -37.987123, 143.725353, 4.7
04:40:07, 5224, 5066, 53891, 4.55, 100.20, -6.25, 64.05,  ,  ,  , 4.7
04:40:08, 5228, 5070, 53865, 4.00, 123.50, -6.21, 63.95,  ,  ,  , 4.6
04:40:09, 5231, 5073, 53840, 4.65, 100.60, -6.24, 63.85,  , -37.987158, 143.725490, 4.5
04:40:10, 5237, 5079, 53800, 5.80, 120.20, -6.24, 63.75,  ,  ,  , 4.5
04:40:11, 5243, 5085, 53761, 3.60, 96.60, -6.35, 63.65,  ,  ,  , 4.6
04:40:12, 5249, 5091, 53722, 7.50, 90.60, -6.35, 63.60,  , -37.987192, 143.725658, 4.8
04:40:14, 5257, 5099, 53661, 0.00, 140.20, -6.24, 63.55,  ,  ,  , 4.8
04:40:15, 5262, 5104, 53632, 4.85, 76.70, -6.19, 63.50, 9.00, -37.987233, 143.725777, 4.7
04:40:16, 5267, 5109, 53596, 6.30, 94.80, -6.25, 63.40,  ,  ,  , 4.7
04:40:17, 5272, 5114, 53561, 3.60, 124.70, -6.37, 63.30,  ,  ,  , 4.7
04:40:18, 5277, 5119, 53526, 4.65, 131.50, -6.35, 63.25,  , -37.987265, 143.725923, 4.8
04:40:19, 5281, 5123, 53498, 5.50, 102.90, -6.28, 63.25,  ,  ,  , 4.8
04:40:20, 5285, 5127, 53471, 3.95, 99.30, -6.24, 63.20,  ,  ,  , 4.8
04:40:21, 5289, 5131, 53444, 4.75, 106.90, -6.30, 63.15,  , -37.987300, 143.726075, 4.8
04:40:21, 5294, 5136, 53410, 3.95, 134.80, -6.36, 63.05,  ,  ,  , 4.9
04:40:22, 5300, 5142, 53375, 4.55, 112.60, -6.37, 63.00,  ,  ,  , 4.8
04:40:23, 5305, 5147, 53340, 4.45, 84.70, -6.40, 62.95,  , -37.987342, 143.726202, 4.8
04:40:24, 5310, 5152, 53305, 4.00, 101.50, -6.45, 62.90,  ,  ,  , 4.7
04:40:25, 5315, 5157, 53270, 3.40, 92.30, -6.52, 62.85,  ,  ,  , 4.8
04:40:26, 5320, 5162, 53236, 5.55, 119.00, -6.59, 62.80,  , -37.987360, 143.726338, 4.8
04:40:28, 5327, 5169, 53185, 3.80, 68.60, -6.52, 62.75,  ,  ,  , 4.7
04:40:29, 5331, 5173, 53160, 3.15, 94.80, -6.47, 62.70,  , -37.987372, 143.726498, 4.6
04:40:30, 5335, 5177, 53131, 4.65, 105.80, -6.48, 62.65,  ,  ,  , 4.5
04:40:31, 5339, 5181, 53103, 4.75, 84.30, -6.49, 62.60,  ,  ,  , 4.5
04:40:32, 5344, 5186, 53076, 4.75, 101.70, -6.55, 62.55,  , -37.987388, 143.726645, 4.5
04:40:34, 5347, 5189, 53052, 2.00, 76.20, -6.57, 62.50,  ,  ,  , 4.4
04:40:35, 5350, 5192, 53030, 4.35, 77.40, -6.55, 62.40,  ,  ,  , 4.2
04:40:36, 5354, 5196, 53008, 4.15, 90.70, -6.56, 62.40,  , -37.987387, 143.726760, 4.1
04:40:37, 5358, 5200, 52976, 5.30, 104.80, -6.63, 62.35,  ,  ,  , 4.0
04:40:38, 5363, 5205, 52945, 2.95, 96.00, -6.68, 62.30,  ,  ,  , 4.0
04:40:39, 5368, 5210, 52914, 2.45, 64.20, -6.68, 62.25,  , -37.987400, 143.726885, 4.0
04:40:40, 5374, 5216, 52871, 4.85, 93.50, -6.66, 62.20,  ,  ,  , 3.9
04:40:41, 5377, 5219, 52850, 4.80, 101.30, -6.65, 62.20, 8.50, -37.987412, 143.727023, 3.8
04:40:44, 5384, 5226, 52804, 3.20, 83.30, -6.68, 62.15,  ,  ,  , 3.7
04:40:45, 5387, 5229, 52782, 4.75, 83.70, -6.66, 62.10,  , -37.987398, 143.727152, 3.6
04:40:47, 5394, 5236, 52736, 3.35, 91.10, -6.65, 62.10,  ,  ,  , 3.6
04:40:48, 5397, 5239, 52714, 3.90, 90.80, -6.65, 62.05,  , -37.987407, 143.727293, 3.6
04:40:50, 5405, 5247, 52660, 4.30, 96.20, -6.67, 61.95,  ,  ,  , 3.5
04:40:51, 5409, 5251, 52634, 4.55, 93.00, -6.66, 61.90,  , -37.987408, 143.727425, 3.5
04:40:52, 5416, 5258, 52591, 3.95, 101.40, -6.65, 61.80,  ,  ,  , 3.4
04:40:53, 5419, 5261, 52570, 4.55, 91.60, -6.64, 61.70,  , -37.987420, 143.727553, 3.5
04:40:55, 5426, 5268, 52520, 4.45, 91.90, -6.65, 61.50,  ,  ,  , 3.5
04:40:56, 5430, 5272, 52496, 3.00, 105.90, -6.65, 61.40,  , -37.987438, 143.727688, 3.6
04:40:59, 5441, 5283, 52420, 4.35, 101.40, -6.69, 61.05,  , -37.987468, 143.727823, 3.6
04:41:01, 5449, 5291, 52365, 3.20, 94.10, -6.64, 60.90,  ,  ,  , 3.7
04:41:02, 5454, 5296, 52338, 3.95, 103.50, -6.66, 60.80,  , -37.987480, 143.727923, 3.7
04:41:03, 5457, 5299, 52315, 3.80, 109.80, -6.68, 60.65,  ,  ,  , 3.7
04:41:04, 5460, 5302, 52293, 3.45, 100.80, -6.69, 60.60,  ,  ,  , 3.7
04:41:05, 5463, 5305, 52272, 2.50, 89.10, -6.68, 60.45,  , -37.987502, 143.728040, 3.7
04:41:07, 5467, 5309, 52246, 3.45, 112.10, -6.72, 60.40,  ,  ,  , 3.7
04:41:08, 5471, 5313, 52221, 2.55, 134.30, -6.74, 60.30,  ,  ,  , 3.7
04:41:09, 5475, 5317, 52196, 3.20, 96.40, -6.74, 60.20, 8.00, -37.987535, 143.728128, 3.7
04:41:09, 5478, 5320, 52173, 3.10, 98.60, -6.75, 60.10,  ,  ,  , 3.7
04:41:10, 5482, 5324, 52150, 3.10, 98.60, -6.78, 60.05,  ,  ,  , 3.7
04:41:11, 5485, 5327, 52128, 3.80, 121.30, -6.78, 59.95,  , -37.987545, 143.728238, 3.7
04:41:13, 5489, 5331, 52100, 3.35, 118.70, -6.79, 59.85,  ,  ,  , 3.7
04:41:14, 5493, 5335, 52073, 3.10, 99.50, -6.81, 59.75,  ,  ,  , 3.6
04:41:15, 5497, 5339, 52046, 3.95, 80.90, -6.87, 59.70,  , -37.987570, 143.728345, 3.6
04:41:16, 5501, 5343, 52019, 4.35, 94.30, -6.87, 59.60,  ,  ,  , 3.7
04:41:17, 5505, 5347, 51993, 2.75, 119.90, -6.82, 59.55,  ,  ,  , 3.8
04:41:18, 5509, 5351, 51968, 2.55, 90.90, -6.82, 59.50,  , -37.987583, 143.728457, 3.8
04:41:18, 5513, 5355, 51942, 4.70, 98.80, -6.84, 59.40,  ,  ,  , 3.8
04:41:19, 5517, 5359, 51915, 4.55, 72.30, -6.85, 59.35,  ,  ,  , 3.9
04:41:20, 5521, 5363, 51888, 2.75, 108.70, -6.79, 59.30,  , -37.987585, 143.728585, 3.9
04:41:21, 5525, 5367, 51863, 3.65, 130.30, -6.78, 59.25,  ,  ,  , 3.9
04:41:22, 5529, 5371, 51838, 3.35, 108.30, -6.79, 59.20,  ,  ,  , 3.9
04:41:23, 5533, 5375, 51814, 4.60, 92.20, -6.81, 59.20,  , -37.987620, 143.728693, 3.9
04:41:26, 5541, 5383, 51760, 3.20, 124.20, -6.80, 59.05,  ,  ,  , 4.0
04:41:27, 5545, 5387, 51734, 3.45, 90.30, -6.78, 59.00,  , -37.987638, 143.728803, 4.0
04:41:29, 5552, 5394, 51684, 4.00, 95.20, -6.82, 58.90,  ,  ,  , 3.9
04:41:30, 5556, 5398, 51660, 2.85, 109.40, -6.82, 58.85,  , -37.987638, 143.728915, 3.9
04:41:31, 5560, 5402, 51634, 4.35, 101.40, -6.86, 58.80,  ,  ,  , 3.9
04:41:32, 5564, 5406, 51609, 3.85, 60.80, -6.82, 58.75,  ,  ,  , 3.9
04:41:33, 5568, 5410, 51584, 3.00, 94.10, -6.85, 58.70,  , -37.987633, 143.729033, 3.8
04:41:34, 5571, 5413, 51562, 3.10, 97.50, -6.90, 58.60,  ,  ,  , 3.8
04:41:35, 5574, 5416, 51540, 3.30, 114.60, -6.93, 58.55,  ,  ,  , 3.8
04:41:36, 5578, 5420, 51518, 3.80, 84.70, -6.94, 58.50, 7.50, -37.987645, 143.729140, 3.7
04:41:37, 5581, 5423, 51494, 3.50, 69.70, -6.97, 58.50,  ,  ,  , 3.7
04:41:38, 5585, 5427, 51471, 3.20, 98.00, -7.01, 58.45,  ,  ,  , 3.7
04:41:39, 5588, 5430, 51448, 3.45, 83.10, -7.00, 58.35,  , -37.987635, 143.729257, 3.6
04:41:39, 5592, 5434, 51424, 2.85, 92.80, -7.01, 58.30,  ,  ,  , 3.6
04:41:40, 5596, 5438, 51400, 4.50, 82.30, -7.00, 58.25,  ,  ,  , 3.6
04:41:41, 5599, 5441, 51376, 3.25, 83.40, -7.03, 58.20,  , -37.987628, 143.729380, 3.6
04:41:43, 5606, 5448, 51328, 3.95, 74.00, -7.07, 58.10,  ,  ,  , 3.6
04:41:44, 5610, 5452, 51304, 3.45, 84.70, -7.08, 58.05,  , -37.987613, 143.729492, 3.6
04:41:45, 5614, 5456, 51279, 4.90, 83.10, -7.12, 57.95,  ,  ,  , 3.6
04:41:46, 5618, 5460, 51254, 4.90, 83.10, -7.12, 57.90,  ,  ,  , 3.6
04:41:47, 5621, 5463, 51230, 3.45, 64.40, -7.16, 57.85,  , -37.987603, 143.729612, 3.6
04:41:48, 5625, 5467, 51205, 3.60, 89.80, -7.22, 57.80,  ,  ,  , 3.7
04:41:49, 5629, 5471, 51181, 3.70, 93.20, -7.28, 57.65,  ,  ,  , 3.7
04:41:50, 5632, 5474, 51158, 3.75, 79.20, -7.29, 57.60,  , -37.987595, 143.729730, 3.7
04:41:51, 5636, 5478, 51134, 3.40, 84.50, -7.30, 57.55,  ,  ,  , 3.7
04:41:52, 5639, 5481, 51111, 4.50, 68.50, -7.36, 57.50,  ,  ,  , 3.7
04:41:53, 5643, 5485, 51088, 3.50, 86.60, -7.34, 57.40,  , -37.987573, 143.729855, 3.6
04:41:54, 5647, 5489, 51064, 4.65, 89.10, -7.39, 57.30,  ,  ,  , 3.6
04:41:55, 5650, 5492, 51041, 3.55, 90.80, -7.40, 57.25,  ,  ,  , 3.7
04:41:56, 5654, 5496, 51018, 3.75, 86.40, -7.43, 57.15,  , -37.987568, 143.729988, 3.6
04:41:57, 5658, 5500, 50992, 3.60, 64.30, -7.44, 57.10,  ,  ,  , 3.7
04:41:58, 5662, 5504, 50966, 3.10, 68.70, -7.46, 57.00,  ,  ,  , 3.7
04:41:59, 5666, 5508, 50940, 5.20, 73.40, -7.44, 56.95,  , -37.987537, 143.730112, 3.7
04:42:01, 5669, 5511, 50918, 3.30, 86.60, -7.46, 56.85,  ,  ,  , 3.7
04:42:02, 5672, 5514, 50897, 3.70, 65.00, -7.48, 56.80,  ,  ,  , 3.6
04:42:03, 5676, 5518, 50876, 3.40, 69.00, -7.51, 56.70, 7.00, -37.987508, 143.730233, 3.6
04:42:03, 5679, 5521, 50851, 3.90, 73.70, -7.53, 56.65,  ,  ,  , 3.6
04:42:04, 5683, 5525, 50826, 3.70, 72.50, -7.54, 56.55,  ,  ,  , 3.6
04:42:05, 5687, 5529, 50802, 3.85, 68.10, -7.58, 56.45,  , -37.987475, 143.730355, 3.7
04:42:06, 5690, 5532, 50781, 3.40, 75.40, -7.62, 56.30,  ,  ,  , 3.6
04:42:07, 5693, 5535, 50761, 3.40, 72.00, -7.62, 56.20,  ,  ,  , 3.6
04:42:08, 5696, 5538, 50742, 5.70, 66.40, -7.62, 56.15,  , -37.987438, 143.730478, 3.5
04:42:09, 5700, 5542, 50718, 3.35, 79.00, -7.60, 56.05,  ,  ,  , 3.5
04:42:10, 5703, 5545, 50695, 3.70, 85.20, -7.64, 56.00,  ,  ,  , 3.5
04:42:11, 5707, 5549, 50672, 3.40, 81.70, -7.64, 55.90,  , -37.987408, 143.730603, 3.4
04:42:13, 5711, 5553, 50648, 3.65, 67.90, -7.67, 55.85,  ,  ,  , 3.5
04:42:14, 5714, 5556, 50625, 5.15, 61.20, -7.62, 55.80,  ,  ,  , 3.5
04:42:15, 5718, 5560, 50602, 2.65, 77.80, -7.60, 55.70,  , -37.987367, 143.730727, 3.5
04:42:16, 5721, 5563, 50580, 3.40, 70.80, -7.58, 55.55,  ,  ,  , 3.5
04:42:17, 5725, 5567, 50558, 4.05, 63.90, -7.58, 55.50,  ,  ,  , 3.4
04:42:18, 5728, 5570, 50536, 4.20, 68.00, -7.62, 55.40,  , -37.987327, 143.730838, 3.4
04:42:18, 5731, 5573, 50513, 4.00, 72.50, -7.64, 55.35,  ,  ,  , 3.4
04:42:19, 5735, 5577, 50490, 3.20, 90.00, -7.63, 55.25,  ,  ,  , 3.5
04:42:20, 5739, 5581, 50468, 5.25, 64.70, -7.64, 55.15,  , -37.987297, 143.730967, 3.5
04:42:21, 5742, 5584, 50446, 4.15, 54.80, -7.63, 55.05,  ,  ,  , 3.5
04:42:22, 5745, 5587, 50425, 3.70, 65.00, -7.67, 54.95,  ,  ,  , 3.5
04:42:23, 5748, 5590, 50404, 4.55, 83.50, -7.68, 54.85,  , -37.987250, 143.731092, 3.5
04:42:24, 5752, 5594, 50382, 3.80, 86.20, -7.67, 54.75,  ,  ,  , 3.4
04:42:25, 5755, 5597, 50361, 4.45, 55.80, -7.69, 54.65,  ,  ,  , 3.4
04:42:26, 5758, 5600, 50340, 3.10, 72.60, -7.70, 54.55,  , -37.987218, 143.731217, 3.4
04:42:29, 5766, 5608, 50292, 4.20, 69.40, -7.70, 54.30,  ,  ,  , 3.4
04:42:30, 5769, 5611, 50270, 3.25, 88.50, -7.68, 54.20, 6.75, -37.987185, 143.731338, 3.4
04:42:30, 5773, 5615, 50248, 3.50, 56.40, -7.74, 54.10,  ,  ,  , 3.4
04:42:31, 5776, 5618, 50226, 2.65, 55.50, -7.74, 54.05,  ,  ,  , 3.4
04:42:32, 5780, 5622, 50204, 4.60, 70.50, -7.75, 53.95,  , -37.987143, 143.731438, 3.4
04:42:33, 5783, 5625, 50182, 4.95, 93.30, -7.74, 53.90,  ,  ,  , 3.4
04:42:34, 5786, 5628, 50160, 3.65, 88.30, -7.73, 53.80,  ,  ,  , 3.4
04:42:35, 5790, 5632, 50138, 3.15, 52.60, -7.71, 53.75,  , -37.987128, 143.731575, 3.4
04:42:36, 5793, 5635, 50116, 1.95, 72.60, -7.69, 53.65,  ,  ,  , 3.4
04:42:37, 5797, 5639, 50094, 5.50, 86.50, -7.66, 53.55,  ,  ,  , 3.5
04:42:38, 5800, 5642, 50072, 4.55, 71.20, -7.68, 53.45,  , -37.987103, 143.731695, 3.5
04:42:39, 5804, 5646, 50050, 2.90, 66.10, -7.73, 53.35,  ,  ,  , 3.5
04:42:40, 5807, 5649, 50029, 2.65, 79.80, -7.74, 53.30,  ,  ,  , 3.5
04:42:41, 5810, 5652, 50008, 3.10, 75.20, -7.77, 53.20,  , -37.987080, 143.731793, 3.4
04:42:43, 5817, 5659, 49961, 4.10, 75.30, -7.76, 53.00,  ,  ,  , 3.4
04:42:44, 5821, 5663, 49938, 1.50, 56.20, -7.72, 52.90,  , -37.987053, 143.731935, 3.5
04:42:46, 5824, 5666, 49917, 3.70, 82.80, -7.73, 52.80,  ,  ,  , 3.4
04:42:47, 5828, 5670, 49896, 3.90, 67.20, -7.76, 52.75,  ,  ,  , 3.4
04:42:48, 5831, 5673, 49876, 3.90, 78.60, -7.79, 52.65,  , -37.987028, 143.732048, 3.4
04:42:49, 5834, 5676, 49854, 4.10, 94.90, -7.77, 52.60,  ,  ,  , 3.4
04:42:50, 5838, 5680, 49833, 2.10, 81.60, -7.81, 52.55,  ,  ,  , 3.4
04:42:51, 5841, 5683, 49812, 3.90, 77.90, -7.81, 52.45,  , -37.987022, 143.732162, 3.4
04:42:52, 5844, 5686, 49791, 3.60, 80.40, -7.86, 52.35,  ,  ,  , 3.4
04:42:53, 5847, 5689, 49771, 4.15, 77.40, -7.86, 52.20,  ,  ,  , 3.4
04:42:54, 5850, 5692, 49752, 4.70, 83.40, -7.89, 52.15,  , -37.987002, 143.732297, 3.3
04:42:54, 5854, 5696, 49730, 2.40, 58.00, -7.87, 52.10,  ,  ,  , 3.4
04:42:55, 5857, 5699, 49708, 3.85, 97.40, -7.88, 52.05,  ,  ,  , 3.4
04:42:56, 5861, 5703, 49686, 4.25, 94.20, -7.85, 51.95, 6.25, -37.986993, 143.732413, 3.3
04:42:57, 5865, 5707, 49661, 3.45, 58.80, -7.86, 51.90,  ,  ,  , 3.3
04:42:58, 5868, 5710, 49636, 5.35, 61.80, -7.87, 51.80,  ,  ,  , 3.4
04:42:59, 5872, 5714, 49612, 3.00, 72.90, -7.88, 51.75,  , -37.986952, 143.732538, 3.5
04:43:00, 5876, 5718, 49588, 3.50, 89.40, -7.91, 51.70,  ,  ,  , 3.5
04:43:01, 5880, 5722, 49565, 5.30, 81.50, -7.89, 51.65,  ,  ,  , 3.5
04:43:02, 5883, 5725, 49542, 3.40, 53.30, -7.91, 51.55,  , -37.986930, 143.732670, 3.5
04:43:04, 5887, 5729, 49520, 4.20, 96.50, -7.96, 51.45,  ,  ,  , 3.6
04:43:05, 5890, 5732, 49499, 4.30, 90.60, -7.98, 51.40,  ,  ,  , 3.6
